playerID,nameFirst,nameLast,nameGiven,birthYear,birthMonth,birthDay,birthCountry,birthState,birthCity,deathYear,deathMonth,deathDay,deathCountry,deathState,deathCity
aardsda01,David,Aardsma,David Allan,1981,12,27,USA,CO,Denver,NA,NA,NA,NA,NA,NA
aaronha01,Hank,Aaron,Henry Louis,1934,2,5,USA,AL,Mobile,NA,NA,NA,NA,NA,NA
aaronto01,Tommie,Aaron,Tommie Lee,1939,8,5,USA,AL,Mobile,1984,8,16,USA,GA,Atlanta
aasedo01,Don,Aase,Donald William,1954,9,8,USA,CA,Orange,NA,NA,NA,NA,NA,NA
abadan01,Andy,Abad,Fausto Andres,1972,8,25,USA,FL,Palm Beach,NA,NA,NA,NA,NA,NA
abadfe01,Fernando,Abad,Fernando Antonio,1985,12,17,D.R.,La Romana,La Romana,NA,NA,NA,NA,NA,NA
abadijo01,John,Abadie,John W.,1854,11,4,USA,PA,Philadelphia,1905,5,17,USA,NJ,Pemberton
abbated01,Ed,Abbaticchio,Edward James,1877,4,15,USA,PA,Latrobe,1957,1,6,USA,FL,Fort Lauderdale
abbeybe01,Bert,Abbey,Bert Wood,1869,11,11,USA,VT,Essex,1962,6,11,USA,VT,Colchester
abbeych01,Charlie,Abbey,Charles S.,1866,10,14,USA,NE,Falls City,1926,4,27,USA,CA,San Francisco
abbotda01,Dan,Abbott,Leander Franklin,1862,3,16,USA,OH,Portage,1930,2,13,USA,MI,Ottawa Lake
abbotfr01,Fred,Abbott,Harry Frederick,1874,10,22,USA,OH,Versailles,1935,6,11,USA,CA,Los Angeles
abbotgl01,Glenn,Abbott,William Glenn,1951,2,16,USA,AR,Little Rock,NA,NA,NA,NA,NA,NA
abbotje01,Jeff,Abbott,Jeffrey William,1972,8,17,USA,GA,Atlanta,NA,NA,NA,NA,NA,NA
abbotji01,Jim,Abbott,James Anthony,1967,9,19,USA,MI,Flint,NA,NA,NA,NA,NA,NA
abbotku01,Kurt,Abbott,Kurt Thomas,1969,6,2,USA,OH,Zanesville,NA,NA,NA,NA,NA,NA
abbotky01,Kyle,Abbott,Lawrence Kyle,1968,2,18,USA,MA,Newburyport,NA,NA,NA,NA,NA,NA
abbotod01,Ody,Abbott,Ody Cleon,1888,9,5,USA,PA,New Eagle,1933,4,13,USA,DC,Washington
abbotpa01,Paul,Abbott,Paul David,1967,9,15,USA,CA,Van Nuys,NA,NA,NA,NA,NA,NA
aberal01,Al,Aber,Albert Julius,1927,7,31,USA,OH,Cleveland,1993,5,20,USA,OH,Garfield Heights
abercda01,Frank,Abercrombie,Francis Patterson,1850,1,2,USA,OK,Fort Towson,1939,11,11,USA,PA,Philadelphia
abercre01,Reggie,Abercrombie,Reginald Damascus,1980,7,15,USA,GA,Columbus,NA,NA,NA,NA,NA,NA
abernbi01,Bill,Abernathie,William Edward,1929,1,30,USA,CA,Torrance,2006,2,19,USA,CA,Yucaipa
abernbr01,Brent,Abernathy,Michael Brent,1977,9,23,USA,GA,Atlanta,NA,NA,NA,NA,NA,NA
abernte01,Ted,Abernathy,Talmadge Lafayette,1921,10,30,USA,NC,Bynum,2001,11,16,USA,NC,Charlotte
abernte02,Ted,Abernathy,Theodore Wade,1933,3,6,USA,NC,Stanley,2004,12,16,USA,NC,Gastonia
abernwo01,Woody,Abernathy,Virgil Woodrow,1915,2,1,USA,NC,Forest City,1994,12,5,USA,KY,Louisville
aberscl01,Cliff,Aberson,Clifford Alexander,1921,8,28,USA,IL,Chicago,1973,6,23,USA,CA,Vallejo
ablesha01,Harry,Ables,Harry Terrell,1883,10,4,USA,TX,Terrell,1951,2,8,USA,TX,San Antonio
abnersh01,Shawn,Abner,Shawn Wesley,1966,6,17,USA,OH,Hamilton,NA,NA,NA,NA,NA,NA
abramca01,Cal,Abrams,Calvin Ross,1924,3,2,USA,PA,Philadelphia,1997,2,25,USA,FL,Fort Lauderdale
abramge01,George,Abrams,George Allen,1899,11,9,USA,WA,Seattle,1986,12,5,USA,FL,Clearwater
abregjo01,Johnny,Abrego,Johnny Ray,1962,7,4,USA,TX,Corpus Christi,NA,NA,NA,NA,NA,NA
abreubo01,Bobby,Abreu,Bob Kelly,1974,3,11,Venezuela,Aragua,Maracay,NA,NA,NA,NA,NA,NA
abreujo01,Joe,Abreu,Joseph Lawrence,1913,5,24,USA,CA,Oakland,1993,3,17,USA,CA,Hayward
abreujo02,Jose,Abreu,Jose Dariel,1987,1,29,Cuba,Cienfuegos,Cienfuegos,NA,NA,NA,NA,NA,NA
abreuju01,Juan,Abreu,Juan de Dios,1985,4,8,D.R.,Duarte,San Francisco de Macoris,NA,NA,NA,NA,NA,NA
abreuto01,Tony,Abreu,Etanislao Toni,1984,11,13,D.R.,Puerto Plata,Puerto Plata,NA,NA,NA,NA,NA,NA
abreuwi01,Winston,Abreu,Winston Leonardo,1977,4,5,D.R.,Sanchez Ramirez,Cotui,NA,NA,NA,NA,NA,NA
abstebi01,Bill,Abstein,William Henry,1883,2,2,USA,MO,St. Louis,1940,4,8,USA,MO,St. Louis
accarje01,Jeremy,Accardo,Jeremiah Lee,1981,12,18,USA,AZ,Phoenix,NA,NA,NA,NA,NA,NA
aceveal01,Alfredo,Aceves,Alfredo,1982,12,8,Mexico,Sonora,San Luis Rio Colorado,NA,NA,NA,NA,NA,NA
acevejo01,Jose,Acevedo,Jose Omar,1977,12,18,D.R.,Distrito Nacional,Santo Domingo,NA,NA,NA,NA,NA,NA
aceveju01,Juan,Acevedo,Juan Carlos,1970,5,5,Mexico,Chihuahua,Ciudad Juarez,NA,NA,NA,NA,NA,NA
achteaj01,A. J.,Achter,Adam Joseph,1988,8,27,USA,OH,Toledo,NA,NA,NA,NA,NA,NA
ackerji01,Jim,Acker,James Justin,1958,9,24,USA,TX,Freer,NA,NA,NA,NA,NA,NA
ackerto01,Tom,Acker,Thomas James,1930,3,7,USA,NJ,Paterson,NA,NA,NA,NA,NA,NA
ackledu01,Dustin,Ackley,Dustin Michael,1988,2,26,USA,NC,Winston-Salem,NA,NA,NA,NA,NA,NA
acklefr01,Fritz,Ackley,Florian Frederick,1937,4,10,USA,WI,Hayward,2002,5,22,USA,MN,Duluth
acostcy01,Cy,Acosta,Cecilio,1946,11,22,Mexico,Sinaloa,El Sabino,NA,NA,NA,NA,NA,NA
acosted01,Ed,Acosta,Eduardo Elixbet,1944,3,9,Panama,NA,Boquete,NA,NA,NA,NA,NA,NA
acostjo01,Jose,Acosta,Jose,1891,3,4,Cuba,La Habana,La Habana,1977,11,16,Cuba,La Habana,La Habana
acostma01,Manny,Acosta,Manuel Alcides,1981,5,1,Panama,Colon,Colon,NA,NA,NA,NA,NA,NA
acostme01,Merito,Acosta,Baldomero Pedro,1896,5,19,Cuba,NA,Bauta,1963,11,17,USA,FL,Miami
acrema01,Mark,Acre,Mark Robert,1968,9,16,USA,CA,Concord,NA,NA,NA,NA,NA,NA
actama99,Manny,Acta,Manuel Elias,1969,1,11,D.R.,San Pedro de Macoris,San Pedro de Macoris,NA,NA,NA,NA,NA,NA
adairbi99,Bill,Adair,Marion Danne,1913,2,10,USA,AL,Mobile,2002,6,17,USA,AL,Bay Minette
adairje01,Jerry,Adair,Kenneth Jerry,1936,12,17,USA,OK,Sand Springs,1987,5,31,USA,OK,Tulsa
adairji01,Jimmy,Adair,James Audrey,1907,1,25,USA,TX,Waxahachie,1982,12,9,USA,TX,Farmers Branch
adamecr01,Cristhian,Adames,Cristhian Pascual,1991,7,26,D.R.,Distrito Nacional,Santo Domingo,NA,NA,NA,NA,NA,NA
adamsac01,Ace,Adams,Ace Townsend,1910,3,2,USA,CA,Willows,2006,2,26,USA,GA,Albany
adamsau01,Austin,Adams,Austin David,1986,8,19,USA,AL,Montgomery,NA,NA,NA,NA,NA,NA
adamsba01,Babe,Adams,Charles Benjamin,1882,5,18,USA,IN,Tipton,1968,7,27,USA,MD,Silver Spring
adamsbe01,Bert,Adams,John Bertram,1891,6,21,USA,TX,Wharton,1940,6,24,USA,CA,Los Angeles
adamsbo01,Bob,Adams,Robert Burnette,1901,7,24,USA,MA,Holyoke,1996,10,17,USA,PA,Lemoyne
adamsbo02,Bob,Adams,Robert Andrew,1907,1,20,USA,AL,Birmingham,1970,3,6,USA,FL,Jacksonville
adamsbo03,Bobby,Adams,Robert Henry,1921,12,14,USA,CA,Tuolumne,1997,2,13,USA,WA,Gig Harbor
adamsbo04,Bob,Adams,Robert Melvin,1952,1,6,USA,PA,Pittsburgh,NA,NA,NA,NA,NA,NA
adamsbu01,Buster,Adams,Elvin Clark,1915,6,24,USA,CO,Trinidad,1990,9,1,USA,CA,Rancho Mirage
